experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,859,1776074092111,5000,969,10308,1719,855842,false
E1,no-optimize,860,1776074093111,5000,972,10320,1721,856838,false
E1,no-optimize,861,1776074094103,5000,942,10332,1723,857834,false
E1,no-optimize,862,1776074095106,5000,985,10344,1725,858830,false
E1,no-optimize,863,1776074096101,5000,993,10356,1727,859826,false
E1,no-optimize,864,1776074097105,5000,998,10368,1729,860822,false
E1,no-optimize,865,1776074098104,5000,1071,10380,1731,861818,false
E1,no-optimize,866,1776074099175,5000,1342,10392,1733,862815,false
E1,no-optimize,867,1776074100517,5000,1090,10404,1735,863811,false
E1,no-optimize,868,1776074101608,5000,1096,10416,1737,864807,false
E1,no-optimize,869,1776074102705,5000,1016,10428,1739,865803,false
E1,no-optimize,870,1776074103722,5000,1075,10440,1741,866799,false
E1,no-optimize,871,1776074104797,5000,1018,10452,1743,867795,false
E1,no-optimize,872,1776074105816,5000,1056,10464,1745,868791,false
E1,no-optimize,873,1776074106872,5000,1056,10476,1747,869787,false
E1,no-optimize,874,1776074107928,5000,1089,10488,1749,870783,false
E1,no-optimize,875,1776074109017,5000,1010,10500,1751,871779,false
E1,no-optimize,876,1776074110027,5000,973,10512,1753,872775,false
E1,no-optimize,877,1776074111001,5000,968,10524,1755,873771,false
E1,no-optimize,878,1776074111969,5000,1141,10536,1757,874766,false
E1,no-optimize,879,1776074113111,10000,1028,10548,1759,875762,false
E1,no-optimize,880,1776074114140,5000,1025,10560,1761,876758,false
E1,no-optimize,881,1776074115165,5000,1014,10572,1763,877754,false
E1,no-optimize,882,1776074116180,5000,1014,10584,1765,878750,false
E1,no-optimize,883,1776074117195,5000,1164,10596,1767,879747,false
E1,no-optimize,884,1776074118360,5000,1063,10608,1769,880743,false
E1,no-optimize,885,1776074119423,5000,1038,10620,1771,881739,false
E1,no-optimize,886,1776074120462,5000,1014,10632,1773,882735,false
E1,no-optimize,887,1776074121476,5000,1068,10644,1775,883731,false
E1,no-optimize,888,1776074122544,5000,1356,10656,1777,884727,false
E1,no-optimize,889,1776074123900,5000,1400,10668,1779,885722,false
E1,no-optimize,890,1776074125300,10000,1372,10680,1781,886719,false
E1,no-optimize,891,1776074126672,5000,1350,10692,1783,887715,false
E1,no-optimize,892,1776074128022,5000,1068,10704,1785,888710,false
E1,no-optimize,893,1776074129090,5000,1059,10716,1787,889706,false
E1,no-optimize,894,1776074130150,10000,1095,10728,1789,890702,false
E1,no-optimize,895,1776074131245,5000,1107,10740,1791,891699,false
E1,no-optimize,896,1776074132353,5000,1186,10752,1793,892695,false
E1,no-optimize,897,1776074133539,5000,1141,10764,1795,893691,false
E1,no-optimize,898,1776074134681,5000,1163,10776,1797,894687,false
E1,no-optimize,899,1776074135845,5000,1258,10788,1799,895682,false
E1,no-optimize,900,1776074137103,10000,1059,10800,1801,896678,false
E1,no-optimize,901,1776074138162,5000,1170,10812,1803,897675,false
E1,no-optimize,902,1776074139333,5000,1015,10824,1805,898671,false
E1,no-optimize,903,1776074140348,5000,994,10836,1807,899667,false
E1,no-optimize,904,1776074141343,5000,1129,10848,1809,900663,false
E1,no-optimize,905,1776074142472,5000,1028,10860,1811,901659,false
E1,no-optimize,906,1776074143500,5000,964,10872,1813,902655,false
E1,no-optimize,907,1776074144464,5000,1023,10884,1815,903651,false
E1,no-optimize,908,1776074145488,5000,1162,10896,1817,904647,false
E1,no-optimize,909,1776074146651,5000,1217,10908,1819,905643,false
E1,no-optimize,910,1776074147868,5000,1164,10920,1821,906639,false
E1,no-optimize,911,1776074149033,5000,1022,10932,1823,907634,false
E1,no-optimize,912,1776074150055,5000,1047,10944,1825,908630,false
E1,no-optimize,913,1776074151102,10000,1043,10956,1827,909626,false
E1,no-optimize,914,1776074152146,5000,1045,10968,1829,910622,false
E1,no-optimize,915,1776074153191,5000,1050,10980,1831,911618,false
E1,no-optimize,916,1776074154241,5000,1033,10992,1833,912614,false
E1,no-optimize,917,1776074155275,5000,1050,11004,1835,913611,false
E1,no-optimize,918,1776074156325,5000,1032,11016,1837,914607,false
E1,no-optimize,919,1776074157358,5000,966,11028,1839,915603,false
E1,no-optimize,920,1776074158325,5000,1048,11040,1841,916599,false
E1,no-optimize,921,1776074159374,5000,1047,11052,1843,917595,false
E1,no-optimize,922,1776074160421,5000,1054,11064,1845,918591,false
E1,no-optimize,923,1776074161475,5000,1082,11076,1847,919587,false
E1,no-optimize,924,1776074162557,5000,1022,11088,1849,920583,false
E1,no-optimize,925,1776074163579,5000,1025,11100,1851,921579,false
E1,no-optimize,926,1776074164605,5000,1034,11112,1853,922575,false
E1,no-optimize,927,1776074165639,5000,1052,11124,1855,923571,false
E1,no-optimize,928,1776074166691,5000,1040,11136,1857,924567,false
E1,no-optimize,929,1776074167731,5000,1065,11148,1859,925563,false
E1,no-optimize,930,1776074168797,5000,1079,11160,1861,926559,false
E1,no-optimize,931,1776074169877,5000,1131,11172,1863,927555,false
E1,no-optimize,932,1776074171009,5000,990,11184,1865,928551,false
E1,no-optimize,933,1776074171999,5000,1078,11196,1867,929546,false
E1,no-optimize,934,1776074173077,5000,1043,11208,1869,930542,false
E1,no-optimize,935,1776074174120,10000,1060,11220,1871,931538,false
E1,no-optimize,936,1776074175180,5000,1117,11232,1873,932534,false
E1,no-optimize,937,1776074176298,5000,1031,11244,1875,933531,false
E1,no-optimize,938,1776074177329,5000,1053,11256,1877,934527,false
E1,no-optimize,939,1776074178383,5000,1080,11268,1879,935523,false
E1,no-optimize,940,1776074179463,5000,1160,11280,1881,936519,false
E1,no-optimize,941,1776074180623,5000,1116,11292,1883,937515,false
E1,no-optimize,942,1776074181739,5000,1195,11304,1885,938511,false
E1,no-optimize,943,1776074182934,5000,1132,11316,1887,939506,false
E1,no-optimize,944,1776074184066,5000,1025,11328,1889,940502,false
E1,no-optimize,945,1776074185091,5000,994,11340,1891,941498,false
E1,no-optimize,946,1776074186086,5000,1044,11352,1893,942494,false
E1,no-optimize,947,1776074187131,10000,1110,11364,1895,943490,false
E1,no-optimize,948,1776074188242,5000,1053,11376,1897,944486,false
E1,no-optimize,949,1776074189295,5000,1104,11388,1899,945483,false
E1,no-optimize,950,1776074190399,5000,1111,11400,1901,946479,false
E1,no-optimize,951,1776074191511,5000,1058,11412,1903,947475,false
E1,no-optimize,952,1776074192569,5000,1074,11424,1905,948471,false
E1,no-optimize,953,1776074193643,5000,1091,11436,1907,949467,false
E1,no-optimize,954,1776074194734,5000,1187,11448,1909,950463,false
E1,no-optimize,955,1776074195921,5000,1075,11460,1911,951459,false
E1,no-optimize,956,1776074196997,5000,1110,11472,1913,952454,false
E1,no-optimize,957,1776074198107,10000,1050,11484,1915,953450,false
E1,no-optimize,958,1776074199158,5000,1125,11496,1917,954446,false
E1,no-optimize,959,1776074200284,5000,1049,11508,1919,955443,false
E1,no-optimize,960,1776074201333,5000,1099,11520,1921,956439,false
E1,no-optimize,961,1776074202432,5000,1041,11532,1923,957435,false
E1,no-optimize,962,1776074203473,5000,1159,11544,1925,958431,false
E1,no-optimize,963,1776074204633,5000,1010,11556,1927,959427,false
E1,no-optimize,964,1776074205643,5000,1046,11568,1929,960423,false
E1,no-optimize,965,1776074206689,5000,1085,11580,1931,961419,false
E1,no-optimize,966,1776074207774,5000,1084,11592,1933,962415,false
E1,no-optimize,967,1776074208859,5000,1116,11604,1935,963411,false
E1,no-optimize,968,1776074209976,5000,1063,11616,1937,964406,false
E1,no-optimize,969,1776074211039,5000,1172,11628,1939,965402,false
E1,no-optimize,970,1776074212212,10000,1154,11640,1941,966399,false
E1,no-optimize,971,1776074213367,5000,1191,11652,1943,967395,false
E1,no-optimize,972,1776074214558,5000,1181,11664,1945,968391,false
E1,no-optimize,973,1776074215739,5000,1108,11676,1947,969387,false
E1,no-optimize,974,1776074216848,5000,1105,11688,1949,970383,false
E1,no-optimize,975,1776074217954,5000,1137,11700,1951,971378,false
E1,no-optimize,976,1776074219091,5000,1108,11712,1953,972374,false
E1,no-optimize,977,1776074220200,10000,1089,11724,1955,973370,false
E1,no-optimize,978,1776074221289,5000,1265,11736,1957,974367,false
E1,no-optimize,979,1776074222555,5000,1066,11748,1959,975363,false
E1,no-optimize,980,1776074223622,5000,1060,11760,1961,976359,false
E1,no-optimize,981,1776074224683,5000,1187,11772,1963,977355,false
E1,no-optimize,982,1776074225870,5000,1066,11784,1965,978351,false
E1,no-optimize,983,1776074226937,5000,1104,11796,1967,979346,false
E1,no-optimize,984,1776074228041,5000,1248,11808,1969,980342,false
E1,no-optimize,985,1776074229290,10000,1130,11820,1971,981339,false
E1,no-optimize,986,1776074230420,5000,1076,11832,1973,982335,false
E1,no-optimize,987,1776074231497,5000,1079,11844,1975,983331,false
E1,no-optimize,988,1776074232576,5000,1109,11856,1977,984327,false
E1,no-optimize,989,1776074233685,5000,1135,11868,1979,985323,false
E1,no-optimize,990,1776074234820,5000,1094,11880,1981,986319,false
E1,no-optimize,991,1776074235915,5000,1131,11892,1983,987314,false
E1,no-optimize,992,1776074237046,5000,1101,11904,1985,988310,false
E1,no-optimize,993,1776074238147,10000,1316,11916,1987,989307,false
E1,no-optimize,994,1776074239463,5000,1123,11928,1989,990303,false
E1,no-optimize,995,1776074240587,5000,1079,11940,1991,991299,false
E1,no-optimize,996,1776074241667,5000,1104,11952,1993,992295,false
E1,no-optimize,997,1776074242771,5000,1093,11964,1995,993291,false
E1,no-optimize,998,1776074243864,5000,1131,11976,1997,994287,false
E1,no-optimize,999,1776074244995,5000,1127,11988,1999,995282,false
E1,no-optimize,1000,1776074246123,10000,1237,12000,2001,996281,false
E1,no-optimize,1001,1776074247360,5000,1207,12012,2003,997277,false
E1,no-optimize,1002,1776074248567,5000,1184,12024,2005,998273,false
E1,no-optimize,1003,1776074249751,5000,1222,12036,2007,999269,false
E1,no-optimize,1004,1776074250974,5000,1172,12048,2009,1000264,false
E1,no-optimize,1005,1776074252147,10000,1136,12060,2011,1001260,false
E1,no-optimize,1006,1776074253283,5000,1180,12072,2013,1002257,false
E1,no-optimize,1007,1776074254464,5000,1123,12084,2015,1003253,false
E1,no-optimize,1008,1776074255587,5000,1209,12096,2017,1004249,false
E1,no-optimize,1009,1776074256796,5000,1240,12108,2019,1005245,false
E1,no-optimize,1010,1776074258036,5000,1239,12120,2021,1006240,false
E1,no-optimize,1011,1776074259275,10000,1148,12132,2023,1007237,false
E1,no-optimize,1012,1776074260423,5000,1121,12144,2025,1008233,false
E1,no-optimize,1013,1776074261545,5000,1151,12156,2027,1009229,false
E1,no-optimize,1014,1776074262696,5000,1074,12168,2029,1010225,false
E1,no-optimize,1015,1776074263771,5000,1187,12180,2031,1011221,false
E1,no-optimize,1016,1776074264958,5000,1416,12192,2033,1012217,false
E1,no-optimize,1017,1776074266375,10000,1168,12204,2035,1013213,false
E1,no-optimize,1018,1776074267543,5000,1127,12216,2037,1014209,false
E1,no-optimize,1019,1776074268670,5000,1344,12228,2039,1015205,false
E1,no-optimize,1020,1776074270014,5000,1513,12240,2041,1016201,false
E1,no-optimize,1021,1776074271528,10000,1566,12252,2043,1017196,false
E1,no-optimize,1022,1776074273095,5000,1405,12264,2045,1018193,false
E1,no-optimize,1023,1776074274500,10000,1490,12276,2047,1019189,false
E1,no-optimize,1024,1776074275990,5000,1435,12288,2049,1020185,false
E1,no-optimize,1025,1776074277426,10000,1203,12300,2051,1021181,false
E1,no-optimize,1026,1776074278629,5000,1167,12312,2053,1022177,false
E1,no-optimize,1027,1776074279796,5000,1172,12324,2055,1023173,false
E1,no-optimize,1028,1776074280969,5000,1186,12336,2057,1024168,false
E1,no-optimize,1029,1776074282155,10000,1154,12348,2059,1025165,false
E1,no-optimize,1030,1776074283309,5000,1179,12360,2061,1026161,false
E1,no-optimize,1031,1776074284488,5000,1154,12372,2063,1027157,false
E1,no-optimize,1032,1776074285643,5000,1190,12384,2065,1028153,false
E1,no-optimize,1033,1776074286833,5000,1120,12396,2067,1029149,false
E1,no-optimize,1034,1776074287954,5000,1230,12408,2069,1030144,false
E1,no-optimize,1035,1776074289185,10000,1392,12420,2071,1031141,false
E1,no-optimize,1036,1776074290577,5000,1376,12432,2073,1032137,false
E1,no-optimize,1037,1776074291953,5000,1238,12444,2075,1033132,false
E1,no-optimize,1038,1776074293191,10000,1254,12456,2077,1034129,false
E1,no-optimize,1039,1776074294445,5000,1265,12468,2079,1035125,false
E1,no-optimize,1040,1776074295711,5000,1208,12480,2081,1036121,false
E1,no-optimize,1041,1776074296919,5000,1224,12492,2083,1037116,false
E1,no-optimize,1042,1776074298143,10000,1388,12504,2085,1038113,false
E1,no-optimize,1043,1776074299531,5000,1441,12516,2087,1039109,false
E1,no-optimize,1044,1776074300972,5000,1408,12528,2089,1040105,false
E1,no-optimize,1045,1776074302381,10000,1227,12540,2091,1041101,false
E1,no-optimize,1046,1776074303608,5000,1175,12552,2093,1042097,false
E1,no-optimize,1047,1776074304784,5000,1156,12564,2095,1043093,false
E1,no-optimize,1048,1776074305940,5000,1138,12576,2097,1044088,false
E1,no-optimize,1049,1776074307078,5000,1149,12588,2099,1045084,false
E1,no-optimize,1050,1776074308228,10000,1146,12600,2101,1046081,false
E1,no-optimize,1051,1776074309375,5000,1160,12612,2103,1047077,false
E1,no-optimize,1052,1776074310536,5000,1137,12624,2105,1048073,false
E1,no-optimize,1053,1776074311673,5000,1172,12636,2107,1049069,false
E1,no-optimize,1054,1776074312845,5000,1160,12648,2109,1050065,false
E1,no-optimize,1055,1776074314006,5000,1139,12660,2111,1051060,false
E1,no-optimize,1056,1776074315145,10000,1157,12672,2113,1052056,false
E1,no-optimize,1057,1776074316303,5000,1143,12684,2115,1053053,false
E1,no-optimize,1058,1776074317446,5000,1126,12696,2117,1054049,false
E1,no-optimize,1059,1776074318572,5000,1172,12708,2119,1055045,false
E1,no-optimize,1060,1776074319744,5000,1165,12720,2121,1056041,false
E1,no-optimize,1061,1776074320910,5000,1198,12732,2123,1057036,false
E1,no-optimize,1062,1776074322108,10000,1252,12744,2125,1058033,false
E1,no-optimize,1063,1776074323360,5000,1223,12756,2127,1059029,false
E1,no-optimize,1064,1776074324583,5000,1202,12768,2129,1060025,false
E1,no-optimize,1065,1776074325785,5000,1168,12780,2131,1061021,false
E1,no-optimize,1066,1776074326954,5000,1186,12792,2133,1062016,false
E1,no-optimize,1067,1776074328141,10000,1147,12804,2135,1063012,false
E1,no-optimize,1068,1776074329289,5000,1160,12816,2137,1064009,false
E1,no-optimize,1069,1776074330450,5000,1094,12828,2139,1065005,false
E1,no-optimize,1070,1776074331544,5000,1193,12840,2141,1066001,false
E1,no-optimize,1071,1776074332737,5000,1175,12852,2143,1066997,false
E1,no-optimize,1072,1776074333913,5000,1176,12864,2145,1067992,false
E1,no-optimize,1073,1776074335089,5000,1176,12876,2147,1068988,false
E1,no-optimize,1074,1776074336266,10000,1215,12888,2149,1069985,false
E1,no-optimize,1075,1776074337481,5000,1176,12900,2151,1070981,false
E1,no-optimize,1076,1776074338657,5000,1385,12912,2153,1071977,false
E1,no-optimize,1077,1776074340042,5000,1231,12924,2155,1072972,false
E1,no-optimize,1078,1776074341273,10000,1304,12936,2157,1073969,false
E1,no-optimize,1079,1776074342578,5000,1136,12948,2159,1074965,false
E1,no-optimize,1080,1776074343714,5000,1234,12960,2161,1075961,false
E1,no-optimize,1081,1776074344948,5000,1206,12972,2163,1076956,false
E1,no-optimize,1082,1776074346154,10000,1181,12984,2165,1077953,false
E1,no-optimize,1083,1776074347336,5000,1241,12996,2167,1078949,false
E1,no-optimize,1084,1776074348577,5000,1376,13008,2169,1079945,false
E1,no-optimize,1085,1776074349954,5000,1320,13020,2171,1080940,false
E1,no-optimize,1086,1776074351274,10000,1280,13032,2173,1081937,false
E1,no-optimize,1087,1776074352554,5000,1454,13044,2175,1082933,false
E1,no-optimize,1088,1776074354008,5000,1309,13056,2177,1083929,false
E1,no-optimize,1089,1776074355317,10000,1174,13068,2179,1084925,false
E1,no-optimize,1090,1776074356491,5000,1145,13080,2181,1085921,false
E1,no-optimize,1091,1776074357637,5000,1164,13092,2183,1086917,false
E1,no-optimize,1092,1776074358801,5000,1213,13104,2185,1087913,false
E1,no-optimize,1093,1776074360014,5000,1199,13116,2187,1088908,false
E1,no-optimize,1094,1776074361213,10000,1182,13128,2189,1089905,false
E1,no-optimize,1095,1776074362395,5000,1176,13140,2191,1090901,false
E1,no-optimize,1096,1776074363572,5000,1185,13152,2193,1091897,false
E1,no-optimize,1097,1776074364757,5000,1221,13164,2195,1092893,false
E1,no-optimize,1098,1776074365979,5000,1216,13176,2197,1093888,false
E1,no-optimize,1099,1776074367196,10000,1249,13188,2199,1094885,false
E1,no-optimize,1100,1776074368446,5000,1250,13200,2201,1095881,false
E1,no-optimize,1101,1776074369697,5000,1196,13212,2203,1096877,false
E1,no-optimize,1102,1776074370893,5000,1223,13224,2205,1097872,false
E1,no-optimize,1103,1776074372117,10000,1187,13236,2207,1098868,false
E1,no-optimize,1104,1776074373304,5000,1178,13248,2209,1099865,false
E1,no-optimize,1105,1776074374483,5000,1207,13260,2211,1100861,false
E1,no-optimize,1106,1776074375691,5000,1193,13272,2213,1101857,false
E1,no-optimize,1107,1776074376884,5000,1215,13284,2215,1102852,false
E1,no-optimize,1108,1776074378099,5000,1278,13296,2217,1103849,false
E1,no-optimize,1109,1776074379377,10000,1357,13308,2219,1104845,false
E1,no-optimize,1110,1776074380735,5000,1257,13320,2221,1105841,false
E1,no-optimize,1111,1776074381992,5000,1184,13332,2223,1106836,false
E1,no-optimize,1112,1776074383176,10000,1218,13344,2225,1107833,false
E1,no-optimize,1113,1776074384394,5000,1323,13356,2227,1108829,false
E1,no-optimize,1114,1776074385718,5000,1334,13368,2229,1109824,false
E1,no-optimize,1115,1776074387052,5000,1354,13380,2231,1110821,false
E1,no-optimize,1116,1776074388406,10000,1282,13392,2233,1111817,false
E1,no-optimize,1117,1776074389688,5000,1286,13404,2235,1112813,false
E1,no-optimize,1118,1776074390975,5000,1398,13416,2237,1113809,false
E1,no-optimize,1119,1776074392374,10000,1837,13428,2239,1114804,false
E1,no-optimize,1120,1776074394212,10000,1805,13440,2241,1115801,false
E1,no-optimize,1121,1776074396018,5000,1487,13452,2243,1116797,false
E1,no-optimize,1122,1776074397505,10000,1713,13464,2245,1117792,false
E1,no-optimize,1123,1776074399218,10000,1950,13476,2247,1118788,false
E1,no-optimize,1124,1776074401168,10000,1260,13488,2249,1119785,false
E1,no-optimize,1125,1776074402429,5000,1192,13500,2251,1120781,false
E1,no-optimize,1126,1776074403621,5000,1225,13512,2253,1121777,false
E1,no-optimize,1127,1776074404847,5000,1226,13524,2255,1122772,false
E1,no-optimize,1128,1776074406073,5000,1215,13536,2257,1123768,false
E1,no-optimize,1129,1776074407288,10000,1250,13548,2259,1124765,false
E1,no-optimize,1130,1776074408538,5000,1190,13560,2261,1125761,false
E1,no-optimize,1131,1776074409728,5000,1210,13572,2263,1126757,false
E1,no-optimize,1132,1776074410938,5000,1227,13584,2265,1127752,false
E1,no-optimize,1133,1776074412166,10000,1291,13596,2267,1128749,false
E1,no-optimize,1134,1776074413457,5000,1230,13608,2269,1129745,false
E1,no-optimize,1135,1776074414688,5000,1244,13620,2271,1130741,false
E1,no-optimize,1136,1776074415933,5000,1237,13632,2273,1131736,false
E1,no-optimize,1137,1776074417170,10000,1234,13644,2275,1132733,false
E1,no-optimize,1138,1776074418404,5000,1220,13656,2277,1133729,false
E1,no-optimize,1139,1776074419624,5000,1254,13668,2279,1134725,false
E1,no-optimize,1140,1776074420878,5000,1218,13680,2281,1135720,false
E1,no-optimize,1141,1776074422097,5000,1219,13692,2283,1136717,false
E1,no-optimize,1142,1776074423316,10000,1209,13704,2285,1137713,false
E1,no-optimize,1143,1776074424525,5000,1227,13716,2287,1138709,false
E1,no-optimize,1144,1776074425752,5000,1226,13728,2289,1139705,false
E1,no-optimize,1145,1776074426978,5000,1299,13740,2291,1140700,false
E1,no-optimize,1146,1776074428278,10000,1270,13752,2293,1141697,false
E1,no-optimize,1147,1776074429548,5000,1288,13764,2295,1142693,false
E1,no-optimize,1148,1776074430836,5000,1279,13776,2297,1143688,false
E1,no-optimize,1149,1776074432115,10000,1303,13788,2299,1144685,false
E1,no-optimize,1150,1776074433418,5000,1294,13800,2301,1145681,false
E1,no-optimize,1151,1776074434712,5000,1293,13812,2303,1146677,false
E1,no-optimize,1152,1776074436005,5000,1281,13824,2305,1147672,false
E1,no-optimize,1153,1776074437287,10000,1253,13836,2307,1148669,false
E1,no-optimize,1154,1776074438540,5000,1241,13848,2309,1149665,false
E1,no-optimize,1155,1776074439782,5000,1302,13860,2311,1150660,false
E1,no-optimize,1156,1776074441084,5000,1279,13872,2313,1151657,false
E1,no-optimize,1157,1776074442363,10000,1364,13884,2315,1152653,false
E1,no-optimize,1158,1776074443728,5000,1302,13896,2317,1153649,false
E1,no-optimize,1159,1776074445031,5000,1300,13908,2319,1154645,false
E1,no-optimize,1160,1776074446331,10000,1316,13920,2321,1155641,false
E1,no-optimize,1161,1776074447647,5000,1321,13932,2323,1156637,false
E1,no-optimize,1162,1776074448968,5000,1308,13944,2325,1157632,false
E1,no-optimize,1163,1776074450277,10000,1316,13956,2327,1158629,false
E1,no-optimize,1164,1776074451594,5000,1329,13968,2329,1159625,false
E1,no-optimize,1165,1776074452923,5000,1296,13980,2331,1160620,false
E1,no-optimize,1166,1776074454219,10000,1293,13992,2333,1161617,false
E1,no-optimize,1167,1776074455512,5000,1329,14004,2335,1162613,false
E1,no-optimize,1168,1776074456842,5000,1325,14016,2337,1163608,false
E1,no-optimize,1169,1776074458167,10000,1334,14028,2339,1164605,false
E1,no-optimize,1170,1776074459501,5000,1305,14040,2341,1165601,false
E1,no-optimize,1171,1776074460807,5000,1297,14052,2343,1166596,false
E1,no-optimize,1172,1776074462104,10000,1342,14064,2345,1167593,false
E1,no-optimize,1173,1776074463447,5000,1309,14076,2347,1168589,false
E1,no-optimize,1174,1776074464756,5000,1302,14088,2349,1169584,false
E1,no-optimize,1175,1776074466058,5000,1266,14100,2351,1170581,false
E1,no-optimize,1176,1776074467325,10000,1317,14112,2353,1171577,false
E1,no-optimize,1177,1776074468642,5000,1319,14124,2355,1172573,false
E1,no-optimize,1178,1776074469961,5000,1320,14136,2357,1173568,false
E1,no-optimize,1179,1776074471281,10000,1310,14148,2359,1174565,false
E1,no-optimize,1180,1776074472591,5000,1298,14160,2361,1175561,false
E1,no-optimize,1181,1776074473890,5000,1324,14172,2363,1176556,false
E1,no-optimize,1182,1776074475214,10000,1319,14184,2365,1177553,false
E1,no-optimize,1183,1776074476534,5000,1315,14196,2367,1178549,false
E1,no-optimize,1184,1776074477850,5000,1396,14208,2369,1179544,false
E1,no-optimize,1185,1776074479247,10000,1342,14220,2371,1180541,false
E1,no-optimize,1186,1776074480590,5000,1342,14232,2373,1181537,false
E1,no-optimize,1187,1776074481932,5000,1361,14244,2375,1182532,false
E1,no-optimize,1188,1776074483293,10000,1339,14256,2377,1183529,false
E1,no-optimize,1189,1776074484633,5000,1324,14268,2379,1184525,false
E1,no-optimize,1190,1776074485957,5000,1291,14280,2381,1185520,false
E1,no-optimize,1191,1776074487248,10000,1335,14292,2383,1186517,false
E1,no-optimize,1192,1776074488584,5000,1320,14304,2385,1187513,false
E1,no-optimize,1193,1776074489905,5000,1337,14316,2387,1188508,false
E1,no-optimize,1194,1776074491242,10000,1413,14328,2389,1189505,false
E1,no-optimize,1195,1776074492655,5000,1386,14340,2391,1190501,false
E1,no-optimize,1196,1776074494041,5000,1392,14352,2393,1191497,false
E1,no-optimize,1197,1776074495433,10000,1410,14364,2395,1192493,false
E1,no-optimize,1198,1776074496843,5000,1428,14376,2397,1193488,false
E1,no-optimize,1199,1776074498271,10000,1492,14388,2399,1194485,false
E1,no-optimize,1200,1776074499764,5000,1423,14400,2401,1195480,false
E1,no-optimize,1201,1776074501187,10000,1426,14412,2403,1196477,false
E1,no-optimize,1202,1776074502613,5000,1357,14424,2405,1197473,false
E1,no-optimize,1203,1776074503970,5000,1299,14436,2407,1198468,false
E1,no-optimize,1204,1776074505269,10000,1340,14448,2409,1199465,false
E1,no-optimize,1205,1776074506609,5000,1301,14460,2411,1200461,false
E1,no-optimize,1206,1776074507910,5000,1284,14472,2413,1201456,false
E1,no-optimize,1207,1776074509194,10000,1356,14484,2415,1202453,false
E1,no-optimize,1208,1776074510550,5000,1323,14496,2417,1203449,false
E1,no-optimize,1209,1776074511873,5000,1287,14508,2419,1204444,false
E1,no-optimize,1210,1776074513160,10000,1388,14520,2421,1205441,false
E1,no-optimize,1211,1776074514548,5000,1300,14532,2423,1206437,false
E1,no-optimize,1212,1776074515849,5000,1505,14544,2425,1207433,false
E1,no-optimize,1213,1776074517354,10000,1473,14556,2427,1208429,false
E1,no-optimize,1214,1776074518827,5000,1310,14568,2429,1209424,false
E1,no-optimize,1215,1776074520137,10000,1357,14580,2431,1210421,false
E1,no-optimize,1216,1776074521494,5000,1355,14592,2433,1211417,false
E1,no-optimize,1217,1776074522850,5000,1339,14604,2435,1212412,false
E1,no-optimize,1218,1776074524189,10000,1316,14616,2437,1213409,false
E1,no-optimize,1219,1776074525505,5000,1327,14628,2439,1214405,false
E1,no-optimize,1220,1776074526832,5000,1289,14640,2441,1215400,false
E1,no-optimize,1221,1776074528122,10000,1307,14652,2443,1216397,false
E1,no-optimize,1222,1776074529429,5000,1331,14664,2445,1217393,false
E1,no-optimize,1223,1776074530760,5000,1396,14676,2447,1218388,false
E1,no-optimize,1224,1776074532156,10000,1455,14688,2449,1219385,false
E1,no-optimize,1225,1776074533611,5000,1372,14700,2451,1220381,false
E1,no-optimize,1226,1776074534983,5000,1394,14712,2453,1221377,false
E1,no-optimize,1227,1776074536378,10000,1298,14724,2455,1222373,false
E1,no-optimize,1228,1776074537676,5000,1312,14736,2457,1223369,false
E1,no-optimize,1229,1776074538989,5000,1390,14748,2459,1224365,false
E1,no-optimize,1230,1776074540379,10000,1447,14760,2461,1225361,false
E1,no-optimize,1231,1776074541827,5000,1473,14772,2463,1226356,false
E1,no-optimize,1232,1776074543300,10000,1964,14784,2465,1227352,false
E1,no-optimize,1233,1776074545265,10000,1834,14796,2467,1228348,false
E1,no-optimize,1234,1776074547099,5000,1883,14808,2469,1229345,false
E1,no-optimize,1235,1776074548983,10000,1738,14820,2471,1230341,false
E1,no-optimize,1236,1776074550721,10000,1810,14832,2473,1231337,false
E1,no-optimize,1237,1776074552531,10000,1706,14844,2475,1232332,false
E1,no-optimize,1238,1776074554237,10000,1383,14856,2477,1233329,false
E1,no-optimize,1239,1776074555620,5000,1413,14868,2479,1234325,false
E1,no-optimize,1240,1776074557033,5000,1424,14880,2481,1235321,false
E1,no-optimize,1241,1776074558458,10000,1448,14892,2483,1236317,false
E1,no-optimize,1242,1776074559906,5000,1393,14904,2485,1237312,false
E1,no-optimize,1243,1776074561300,10000,1482,14916,2487,1238309,false
E1,no-optimize,1244,1776074562782,5000,1393,14928,2489,1239304,false
E1,no-optimize,1245,1776074564176,10000,1415,14940,2491,1240301,false
E1,no-optimize,1246,1776074565591,5000,1392,14952,2493,1241297,false
E1,no-optimize,1247,1776074566984,5000,1428,14964,2495,1242293,false
E1,no-optimize,1248,1776074568412,10000,1414,14976,2497,1243289,false
E1,no-optimize,1249,1776074569826,5000,1527,14988,2499,1244285,false
E1,no-optimize,1250,1776074571354,10000,1774,15000,2501,1245280,false
E1,no-optimize,1251,1776074573128,10000,1547,15012,2503,1246277,false
E1,no-optimize,1252,1776074574676,5000,1645,15024,2505,1247273,false
E1,no-optimize,1253,1776074576321,10000,1613,15036,2507,1248269,false
